iter	RMSE
127	0.2107892778
128	0.2103704268
129	0.2098189057
130	0.2097153363
131	0.209616384
132	0.2093573466
133	0.2091618793
134	0.20845294
135	0.2083336061
136	0.2076912212
137	0.2072602265
138	0.2070163062
139	0.2067849254
140	0.2065434817
141	0.2064167942
142	0.2060802623
143	0.2059323985
144	0.2058312058
145	0.2056530804
146	0.2055314571
147	0.2052346245
148	0.2050684911
149	0.2047695268
150	0.2047137343
151	0.2046042068
152	0.2044026392
153	0.2043424154
154	0.2039939234
155	0.2040084799
156	0.2037692867
157	0.2037143041
158	0.2036399922
159	0.2035881006
160	0.2032365814
161	0.2031842707
162	0.2030631571
163	0.2029899263
164	0.2030280907
165	0.2030248445
166	0.2030422167
167	0.2028740913
168	0.2020577245
169	0.2015270533
170	0.2014842354
171	0.2014251041
172	0.2012387821
173	0.2011662854
174	0.2010947614
175	0.2008282658
176	0.2007777359
177	0.2006905501
178	0.2005523388
179	0.200220192
180	0.2000683262
181	0.2000147348
182	0.1999231782
183	0.1995089772
184	0.1995152595
185	0.1993340165
186	0.1992258811
187	0.1991799673
188	0.1991214483
189	0.1990494938
190	0.1987845859
191	0.1987950041
192	0.1986906669
193	0.1985071141
194	0.1976543603
195	0.1974415988
196	0.1972898557
197	0.1972463262
198	0.1967079691
199	0.1964400123
200	0.1963783367
201	0.1963362221
202	0.1956045992
203	0.1954725577
204	0.1953250217
205	0.1952562735
206	0.1951655786
207	0.1951271721
208	0.1949641985
209	0.1949023549
210	0.1947922726
211	0.1946689384
212	0.1946099922
213	0.1945463071
214	0.1944980252
215	0.1944134661
216	0.1944178813
217	0.1943486125
218	0.1942150397
219	0.1941359666
220	0.1940774608
221	0.1938968293
222	0.1933711981
223	0.1933066639
224	0.1931618854
225	0.1930435133
226	0.1924004956
227	0.1921405427
228	0.1919918682
229	0.1918777004
230	0.1917108914
231	0.1915100503
232	0.1914422946
233	0.1913848506
234	0.1913411983
235	0.1911127048
236	0.1908315677
237	0.1908519485
238	0.1907037836
239	0.1907125059
240	0.1906445236
241	0.1904389532
242	0.1902557733
243	0.1897908043
244	0.1897261945
245	0.1897469509
246	0.1896764817
247	0.1894745346
248	0.1893277934
249	0.1891781577
250	0.1889819302
251	0.1885234031
252	0.1882707552
253	0.1881400063
254	0.1880894083
255	0.1875955443
256	0.1874548746
257	0.1873967937
258	0.1872712991
259	0.1872305575
260	0.1871145687
261	0.1870944572
262	0.1870695068
263	0.1869687013
264	0.1868898163
265	0.1867858728
266	0.1865831717
267	0.1865332276
268	0.1863506272
269	0.1863053673
270	0.1862649455
271	0.1861951154
272	0.1861558647
273	0.1859848798
274	0.1859468666
275	0.1858507985
276	0.1857969177
277	0.1851825885
278	0.1847595179
279	0.1846808503
280	0.1844546104
281	0.1843812882
282	0.1842409922
283	0.1843653325
284	0.1843333962
285	0.1840566546
286	0.1838252513
287	0.1836823699
288	0.1835070976
289	0.1831183617
290	0.1831350084
291	0.1831892628
292	0.1831517448
293	0.1827602293
294	0.1827423412
295	0.1827477964
296	0.1823505912
297	0.1818991724
298	0.1818812586
299	0.1816469028
300	0.1813020688
301	0.181203263
302	0.1811772715
303	0.1810516323
304	0.1810727924
305	0.1808252222
306	0.1807964622
307	0.1805498907
308	0.1804441401
309	0.1802095719
310	0.1801819268
311	0.1798065745
312	0.1796468243
313	0.179561123
314	0.1791485939
315	0.179037791
316	0.1789117903
317	0.1786343651
318	0.1783368711
319	0.1781339951
320	0.1780487323
321	0.1780395507
322	0.178060309
323	0.1776048174
324	0.1775405983
325	0.1775591367
326	0.1774769455
327	0.1775329238
328	0.1773695784
329	0.1772221697
330	0.1772073267
331	0.1770443948
332	0.1770685124
333	0.1770904047
334	0.1770653919
335	0.177058804
336	0.1768011041
337	0.1767770429
338	0.1766973288
339	0.1767496092
340	0.1765988739
341	0.1765183141
342	0.1765132585
343	0.176490064
344	0.1765272268
345	0.1765151081
346	0.1765386655
347	0.1764852237
348	0.1764190887
349	0.1764193202
350	0.1763065961
351	0.1761734355
352	0.1760074519
353	0.1757669944
354	0.1757608073
355	0.1757361954
356	0.1757740711
357	0.1757033128
358	0.1755668605
359	0.1754301849
360	0.1754392955
361	0.1752599653
362	0.1752803015
363	0.1752735998
364	0.1752995472
365	0.1752803151
366	0.1752457964
367	0.175193229
368	0.17517842
369	0.1751717111
370	0.1752050173
371	0.1749458546
372	0.1749391303
373	0.1749805354
374	0.1749274298
375	0.1747020084
376	0.1745801444
377	0.1745724172
378	0.1745625761
379	0.1744260317
380	0.174404775
381	0.1743925587
382	0.1743425101
383	0.1740994537
384	0.1740876505
385	0.1740263428
386	0.1740506186
387	0.1740287227
388	0.1738844562
389	0.1739023617
390	0.173920742
391	0.1739439203
392	0.173916211
393	0.1738966068
394	0.1738443626
395	0.1737342723
396	0.1735580919
397	0.1735408749
398	0.1733740746
399	0.1732686422
400	0.1732331905
401	0.1732571357
402	0.1732231316
403	0.1732155709
404	0.1731169876
405	0.1730551726
406	0.173040531
407	0.1730362401
408	0.1728174472
409	0.1728100921
410	0.1728175477
411	0.1727257933
412	0.1725330953
413	0.1725486285
414	0.1723436286
415	0.1721686717
416	0.1721982748
417	0.1721734515
418	0.1722004213
419	0.1721793528
420	0.1722184268
421	0.1722665858
422	0.1722531965
423	0.1722422994
424	0.1721035867
425	0.1719620745
426	0.1718637266
427	0.1718578844
428	0.1718800737
429	0.171832831
430	0.1718516027
431	0.1717189894
432	0.1715709663
433	0.1713318242
434	0.1713297792
435	0.1712695911
436	0.1712327055
437	0.1712012385
438	0.1711287228
439	0.1710647515
440	0.1709858687
441	0.1709717332
442	0.1709467975
443	0.1709422432
444	0.1708387579
445	0.1708291913
446	0.1706421962
447	0.1705461578
448	0.1704719869
449	0.170501638
450	0.170475775
451	0.1704718451
452	0.1704376727
453	0.1703696703
454	0.1703950072
455	0.17045329
456	0.1704219889
457	0.1702048351
458	0.1701339075
459	0.1700513993
460	0.1700440384
461	0.1701042009
462	0.1701098723
463	0.170057486
464	0.1700473744
465	0.1700681905
466	0.170028159
467	0.1699795276
468	0.169871591
469	0.1698253785
470	0.1698570278
471	0.1698809721
472	0.1698571116
473	0.1698723303
474	0.1698682733
475	0.1697605041
476	0.1697406394
477	0.1697142355
478	0.1695559736
479	0.1695303679
480	0.1694665728
481	0.1694741574
482	0.1694535154
483	0.1693509319
484	0.1693490804
485	0.1692386085
486	0.1690578749
487	0.1690007903
488	0.168791884
489	0.1686593044
490	0.1686679888
491	0.1687239518
492	0.1686708343
493	0.1685674195
494	0.1684430767
495	0.1684298332
496	0.1684680154
497	0.1684644137
498	0.1683919493
499	0.1683432195
500	0.1683487506
501	0.1683336157
502	0.1683401086
503	0.1683422458
504	0.1683752395
505	0.1684408143
506	0.1684294956
507	0.1684666519
508	0.1682023114
509	0.1682052349
510	0.1682121975
511	0.1682327821
512	0.1682185968
513	0.168216082
514	0.1681408372
515	0.1681237377
516	0.1678663745
517	0.1678147283
518	0.1677322497
519	0.1677305526
520	0.1677782259
521	0.1677631313
522	0.1677405633
523	0.1676760034
524	0.1675939101
525	0.1675440392
526	0.1675913019
527	0.1675892538
528	0.167626027
529	0.1674420623
530	0.1673897063
531	0.1672289468
532	0.1670965413
533	0.1670466802
534	0.167047539
535	0.1670444077
536	0.1670487643
537	0.1669866619
538	0.1669658988
539	0.1669912435
540	0.1668989741
541	0.1668278955
542	0.1668242073
543	0.1668164897
544	0.166805677
545	0.1667525957
546	0.166669098
547	0.166540769
548	0.1664165554
549	0.1663234881
550	0.1663575088
551	0.1663301916
552	0.166330072
553	0.1663654551
554	0.1663549081
555	0.1663559372
556	0.1663205099
557	0.1663093293
558	0.1662550834
559	0.1662363073
560	0.1662091808
561	0.1661051428
562	0.1660947326
563	0.1660918939
564	0.166062333
565	0.1660723119
566	0.1660622323
567	0.1660308739
568	0.1659894916
569	0.1658797769
570	0.1658482483
571	0.1657921742
572	0.165781894
573	0.1657517305
574	0.1657110865
575	0.1656986735
576	0.1656586583
577	0.1656561813
578	0.1655752508
579	0.165484878
580	0.1653774059
581	0.1653770222
582	0.1652001721
583	0.1651611871
584	0.1651460899
585	0.1650934177
586	0.1650490964
587	0.1650083136
588	0.1649808826
589	0.1649269323
590	0.1648975132
591	0.1648952596
592	0.1648961434
593	0.1648780634
594	0.1648759236
595	0.1648195701
596	0.1646751105
597	0.1646735235
598	0.1645884104
599	0.1646071568
600	0.1645539512
601	0.1645457751
602	0.1645443117
603	0.1645423758
604	0.1645482074
605	0.1645897618
606	0.1645835619
607	0.1645870331
608	0.164560156
609	0.1645646701
610	0.1645201849
611	0.164484692
612	0.1643620841
613	0.1643440716
614	0.1643815887
615	0.1643658082
616	0.1643638791
617	0.1642895363
618	0.164299493
619	0.1642184653
620	0.1641270226
621	0.1640789402
622	0.1641106154
623	0.1640514045
624	0.16400583
625	0.163886634
626	0.1639463806
627	0.1638274681
628	0.1638285323
629	0.1638268778
630	0.1637878553
631	0.1637805744
632	0.1637697696
633	0.163817562
634	0.1638048023
635	0.163786567
636	0.1637247763
637	0.1637479259
638	0.1637953092
639	0.1637785479
640	0.1638047029
641	0.1638231697
642	0.1638144147
643	0.1638200516
644	0.1638189315
645	0.1637738749
646	0.1638346534
647	0.1638348035
648	0.1638573891
649	0.1638399142
650	0.1638432208
651	0.1637951439
652	0.1637857929
653	0.1637790957
654	0.1637779556
655	0.1637726511
656	0.1637693112
657	0.1637939214
658	0.163783569
659	0.1637747442
660	0.1637317787
661	0.1636819855
662	0.1636772916
663	0.1636877858
664	0.1636956319
665	0.1636850182
666	0.1636705907
667	0.1636642957
668	0.1635987133
669	0.1635122906
670	0.1635781386
671	0.1635770459
672	0.1635328081
673	0.1635410719
674	0.1635021999
675	0.1635177843
676	0.1635430992
677	0.163546534
678	0.1635400445
679	0.1635391177
680	0.1635404631
681	0.1635134591
682	0.1634748993
683	0.1634737285
684	0.1634818552
685	0.1634531938
686	0.163453009
687	0.1634468291
688	0.1634458172
689	0.1634448413
690	0.1634530278
691	0.1634614933
692	0.1634207513
693	0.1633604829
694	0.1633023183
695	0.1633116587
696	0.1632771669
697	0.1632323293
698	0.1631742778
699	0.1631826562
700	0.1632440957
701	0.1632351747
702	0.1631078362
703	0.1630587137
704	0.1630575672
705	0.1630096963
706	0.1629258836
707	0.1629335095
708	0.1628689932
709	0.1629014722
710	0.1628511039
711	0.1627349124
712	0.1627288764
713	0.1627739726
714	0.1627853717
715	0.1627809474
716	0.162774063
717	0.1627872289
718	0.1627681058
719	0.162775846
720	0.1628031837
721	0.1627490009
722	0.1627833857
723	0.1628019003
724	0.162820444
725	0.1627555177
726	0.1626602196
727	0.1626293982
728	0.1626237418
729	0.162616957
730	0.1626416404
731	0.1626406912
732	0.1625816929
733	0.1625806998
734	0.1625632347
735	0.1624997028
736	0.1624966663
737	0.1624624343
738	0.1624615511
739	0.162450306
740	0.1624462531
741	0.1624617918
742	0.1624628979
743	0.1624710182
744	0.1624682827
745	0.1624652496
746	0.1624712406
747	0.1624686324
748	0.1624619956
749	0.1624943585
750	0.1624914448
751	0.1624726095
752	0.1624349083
753	0.1624324054
754	0.1624367669
755	0.1624075388
756	0.162398112
757	0.1623602366
758	0.1622967834
759	0.162269452
760	0.1622105789
761	0.1622059228
762	0.1621705501
763	0.1621666237
764	0.1621109788
765	0.1620657393
766	0.1620807915
767	0.1620509405
768	0.1620463719
769	0.1620698552
770	0.1620956515
771	0.1620932682
772	0.1620414455
773	0.1620842893
774	0.1620763996
775	0.1620149604
776	0.161984222
777	0.1619191015
778	0.1618900844
779	0.1619206814
780	0.1619199465
781	0.1619454916
782	0.1618502631
783	0.1618464882
784	0.1618162075
785	0.1618131478
786	0.1617968233
787	0.1617945418
788	0.1617905644
789	0.1617415021
790	0.1617639935
791	0.1617703283
792	0.1617996222
793	0.1617196754
794	0.1617253312
795	0.1616916519
796	0.161640076
797	0.1615924538
798	0.1615652501
799	0.1615527641
800	0.161575158
801	0.1615797237
802	0.1615775201
803	0.1615765251
804	0.1615375793
805	0.1615001268
806	0.1614984921
807	0.1614777432
808	0.1614316055
809	0.1614020758
810	0.1613836491
811	0.1613693982
812	0.1613662016
813	0.161335305
814	0.1613437113
815	0.161288979
816	0.1612520508
817	0.1611533542
818	0.1611567334
819	0.1611639161
820	0.1611604075
821	0.1611584074
822	0.1611713411
823	0.1611177354
824	0.1611049189
825	0.1611276625
826	0.1610279172
827	0.1609936794
828	0.1610176891
829	0.1609648714
830	0.1609860615
831	0.1609356142
832	0.1609428556
833	0.1609764969
834	0.1609367585
835	0.1609072961
836	0.1608991025
837	0.1609010465
838	0.1608647778
839	0.1608865145
840	0.1609362401
841	0.1609096169
842	0.1608110252
843	0.1608054601
844	0.1607392199
845	0.1607386689
846	0.1607358325
847	0.1607515676
848	0.1607498079
849	0.1607384455
850	0.160736769
851	0.1607633153
852	0.1608187658
853	0.1608171708
854	0.1608088429
855	0.1607944616
856	0.1607418768
857	0.1607606976
858	0.1607686819
859	0.160765773
860	0.1607594841
861	0.1607398578
862	0.1607644944
863	0.1607533832
864	0.160779829
865	0.1607130487
866	0.1607113592
867	0.1607013225
868	0.1606917586
869	0.1606759095
870	0.1606701604
871	0.1606603992
872	0.1606635764
873	0.1606099683
874	0.1605946939
875	0.1605939616
876	0.1605710748
877	0.1605485913
878	0.1604894339
879	0.1605114401
880	0.1604970126
881	0.1604606379
882	0.160438845
883	0.1603777767
884	0.1603727456
885	0.1603942314
886	0.1603919523
887	0.1603970157
888	0.1604312395
889	0.1604142793
890	0.1604486614
891	0.1604724413
892	0.1604833769
893	0.1604529256
894	0.1604447085
895	0.1604563739
896	0.1604402896
897	0.1604377534
898	0.1604646427
899	0.1604630625
900	0.1604277978
901	0.1604264321
902	0.1604555249
903	0.1604292514
904	0.1604143757
905	0.1603920046
906	0.1603910787
907	0.1603513718
908	0.1603874754
909	0.1604245064
910	0.1604280785
911	0.160456112
912	0.1604744224
913	0.1604795476
914	0.1604631169
915	0.1604847661
916	0.160466966
917	0.160448996
918	0.1604404181
919	0.1604409066
920	0.1603947311
921	0.1603526157
922	0.160379474
923	0.1603874538
924	0.1603419488
925	0.1603833459
926	0.1603085822
927	0.160251623
928	0.1602479032
929	0.1602655851
930	0.1603000884
931	0.160354075
932	0.1603332522
933	0.1603642945
934	0.1603638434
935	0.1603439141
936	0.1603127567
937	0.1603195788
938	0.1603186426
939	0.1603456378
940	0.1603451128
941	0.1603860127
942	0.1603399746
943	0.1603222633
944	0.1603527965
945	0.1603511458
946	0.160336112
947	0.1603341562
948	0.1602970312
949	0.1603331576
950	0.1602796403
951	0.1603253653
952	0.160307287
953	0.1602730529
954	0.1602979803
955	0.1602539596
956	0.1602506371
957	0.1602397024
958	0.1602256519
959	0.160226533
960	0.1602232802
961	0.1602238971
962	0.1602166775
963	0.1602190449
964	0.160173806
965	0.1601709537
966	0.1601276002
967	0.1601495633
968	0.1601590485
969	0.1601588188
970	0.1601657058
971	0.1601888698
972	0.1601873192
973	0.1601341294
974	0.1601017936
975	0.1600781888
976	0.1600793588
977	0.1600781768
978	0.1600653567
979	0.1600582118
980	0.1600683633
981	0.160142589
982	0.1601452349
983	0.1601458137
984	0.1601356769
985	0.1601356882
986	0.160101168
987	0.1600663646
988	0.1600531196
989	0.1600015041
990	0.1599732724
991	0.1599823258
992	0.1600180203
993	0.1600215758
994	0.1600074989
995	0.1599885471
996	0.1600090517
997	0.1600287178
998	0.1600276741
999	0.1600303643
1000	0.1600535029
1001	0.1600472397
1002	0.160065587
1003	0.1600861628
1004	0.160051362
1005	0.1600364715
1006	0.1600046181
1007	0.1600330385
1008	0.1600329989
1009	0.1600338184
1010	0.1600316157
1011	0.1600499486
1012	0.1600225022
1013	0.1600257795
1014	0.160096334
1015	0.1600855295
1016	0.1600233047
1017	0.1600473912
1018	0.160039202
1019	0.1600304667
1020	0.1600629356
1021	0.1600538516
1022	0.1600598517
1023	0.1600919312
1024	0.1600852419
1025	0.1601050078
1026	0.1600572945
1027	0.1600822421
1028	0.1600717303
1029	0.1601035706
1030	0.1601054569
1031	0.1600602396
1032	0.1600601609
1033	0.1600400298
1034	0.1600457456
1035	0.1600203426
1036	0.1600247224
1037	0.1600435963
1038	0.1599996732
1039	0.1599872694
1040	0.1599800156
1041	0.1599947922
1042	0.1599947045
1043	0.1599788244
1044	0.1600144026
1045	0.159954979
1046	0.1599489027
1047	0.1599258157
1048	0.1598968178
1049	0.1598820749
1050	0.1599162807
1051	0.1599372165
1052	0.1599552291
1053	0.1599551476
1054	0.1599520079
1055	0.1599507292
1056	0.1599520474
1057	0.1599520399
1058	0.1599736685
1059	0.1600299145
1060	0.1600287097
1061	0.1600197483
1062	0.1600567519
1063	0.1600558308
1064	0.1600561494
1065	0.1600623878
1066	0.1600515441
1067	0.1600878437
1068	0.1600639609
1069	0.1600367416
1070	0.1600381996
1071	0.1600680819
1072	0.160051368
1073	0.1600506046
1074	0.1600453042
1075	0.160037131
1076	0.160058814
1077	0.1600054916
1078	0.1599962451
1079	0.1599862748
1080	0.1600223604
1081	0.1600072897
1082	0.160015142
1083	0.1600219767
1084	0.1600363613
1085	0.1600273715
1086	0.1600812631
1087	0.1600960564
1088	0.1600867398
1089	0.1600862939
1090	0.1600719344
1091	0.1600759023
1092	0.1600766942
1093	0.1600645018
1094	0.1600769414
1095	0.1601485594
1096	0.160211968
1097	0.1602162437
1098	0.1602481347
1099	0.1602570336
1100	0.1602496973
1101	0.160282834
1102	0.1603289365
1103	0.1603251416
1104	0.1603534098
1105	0.1603524536
1106	0.160352264
1107	0.1603571929
1108	0.1603828932
1109	0.1603722791
1110	0.1604081781
1111	0.1604468094
1112	0.1604359213
1113	0.1604363842
1114	0.1604551241
1115	0.1604793013
1116	0.1604734864
1117	0.1604391217
1118	0.1604599256
1119	0.1604429652
1120	0.1604390167
1121	0.1604699503
1122	0.1604681059
1123	0.1604986121
1124	0.1605314136
1125	0.1605477241
1126	0.1605149745
1127	0.1605502786
1128	0.1605897841
1129	0.1605689436
1130	0.1605262991
1131	0.1605620556
1132	0.1605424139
1133	0.16053265
1134	0.1605004643
1135	0.1605069118
1136	0.1605398308
1137	0.160557217
1138	0.160614934
1139	0.1606403859
1140	0.1606403246
1141	0.1606453615
1142	0.1606331288
1143	0.1606322099
1144	0.1606758504
1145	0.1606984328
1146	0.1607018102
1147	0.1607465652
1148	0.1607385287
1149	0.1607584765
1150	0.1607593848
1151	0.1607376238
1152	0.1607157572
1153	0.1606911603
1154	0.1606736501
1155	0.1606585295
1156	0.1606661086
1157	0.1606652797
1158	0.1606663246
1159	0.1606838278
1160	0.1606841876
1161	0.1606695927
1162	0.1606709235
1163	0.1607086629
1164	0.1606975724
1165	0.1606908559
1166	0.1607316593
1167	0.1607327558
1168	0.1607291132
1169	0.1607631438
1170	0.1607994629
1171	0.1607849253
1172	0.1608125503
1173	0.160811833
1174	0.1608356161
1175	0.1608250032
1176	0.1608496398
1177	0.16081381
1178	0.1608127427
1179	0.1607752191
1180	0.1608119055
1181	0.1608054269
1182	0.1608015414
1183	0.1608025927
1184	0.1607685923
1185	0.1607685792
1186	0.1607579337
1187	0.160750357
1188	0.1607486447
1189	0.1607834236
1190	0.1607862312
1191	0.1607856883
1192	0.1607724797
1193	0.1607370896
1194	0.1607638241
1195	0.1607579173
1196	0.1607649419
1197	0.1607602798
1198	0.1607728304
1199	0.1607695251
1200	0.1608100156
1201	0.1608113795
1202	0.1608107003
1203	0.160893675
1204	0.1608930983
1205	0.1608962195
1206	0.1609305249
1207	0.1609017652
1208	0.1609349895
1209	0.1609358424
1210	0.1609200256
1211	0.1609180685
1212	0.1609135707
1213	0.160882843
1214	0.1609268242
1215	0.160925188
1216	0.1609248424
1217	0.160895316
1218	0.1609772549
1219	0.16091815
1220	0.1609208362
1221	0.1609458184
1222	0.1609224998
1223	0.1609220741
1224	0.1608881593
1225	0.1608778098
1226	0.1608774208
1227	0.1608395357
1228	0.160808497
1229	0.16080841
1230	0.1608231163
1231	0.1608051144
1232	0.1608034337
1233	0.1607947867
1234	0.1608334402
1235	0.1608230954
1236	0.1607885301
1237	0.1608283801
1238	0.1608490744
1239	0.1608474478
1240	0.1608408485
1241	0.1608871065
1242	0.1608688497
1243	0.1608828329
1244	0.1608726532
1245	0.1608693833
1246	0.1608264879
1247	0.1608994497
1248	0.1608862124
1249	0.1608948125
